LogReturn,RSI,Rolling_Vol,Trend_Dist
0.01873210550195057,50.83292256840751,0.021352827226212415,-778.1707682291672
-0.012831149860508746,48.54835521784355,0.0214061537348357,-990.8504557291672
-0.00038518556307899995,48.84019490092268,0.021418682670132673,-883.0298828125015
-0.0024532679048573473,47.34267146756911,0.021413129111539028,-827.6314453125015
-0.026261881067480307,41.418990308949745,0.021759371066004944,-1355.4266927083336
0.0263051279529175,29.17267841855883,0.022507797922530246,-569.7515625000015
0.015173852958685846,38.15415370177015,0.022735712388467107,-68.76712239583503
0.011800835130971608,58.79554335109583,0.022895909700407474,330.27161458333285
0.0025972414093191217,61.896901191990814,0.02278353804961114,469.06067708333285
-0.0015199103541191222,60.38408968471522,0.018407349160126388,431.85755208333285
-0.0012840741866492755,58.55130201431221,0.01788117503148166,381.6094401041664
0.008260511389751386,63.997861286676404,0.017934788652553567,579.7673177083343
0.016931102662432373,68.88678102406145,0.018169524755713335,1002.5521484374985
-0.0029114788993918343,67.94768729326998,0.01817261414443862,889.847200520835
-0.021020467716698094,54.17809748628302,0.018606891184474512,307.60631510416715
0.0004491505408555205,59.370603846183094,0.01840236952031125,314.61093750000146
-6.686902016047694e-06,59.53283106791041,0.0182969966794163,300.53261718749854
-0.012210127075315798,55.521151270325745,0.01842468958784606,-29.00377604166715
0.001585160786217759,67.65190289530508,0.018423077222168006,2.9832682291671517
-0.003093569595525136,57.30461927236241,0.01842602685821521,-82.49908854166642
0.005153782852789497,52.6261794076922,0.018448480595739176,44.74882812500073
0.02506320623495958,58.83911611346731,0.015367837736273843,737.1070963541679
-0.004072674570297436,55.47651891772831,0.015127638574537638,640.1324218750015
0.002085958120685116,57.181505043932155,0.011688096360144663,661.7796223958321
0.036976120856382695,69.25495295329992,0.01330636076616849,1604.8460937499985
-0.01631914578851585,59.713584016137105,0.013752424257340254,1096.4817057291657
-0.0036683170659445614,53.005535418578816,0.013787239406956878,946.994661458335
0.013377719302482879,58.48816631839803,0.013860304945168954,1250.1780598958321
-0.013890662255842758,61.30923025085447,0.01416606112953119,812.1646484375015
0.019171883788155934,66.0106130624207,0.014490919537315877,1269.7381510416672
0.0007955652201821253,66.1895212494322,0.014174247273225467,1234.358854166665
-0.0012074286830624696,70.96579627087561,0.013907634440589437,1132.9610026041664
-0.012659387727925962,64.90207295260431,0.014173862592059775,725.2822265625
